[11:00:32] ================================================================================================
[11:00:32] Starting Test: Accuracy of "mask_off" detection =============================================
[11:00:32] 
[11:00:32] Test: Accuracy of Really A Robot YOLOv5(small) Mask Detector on detecting a class "mask_off".
[11:00:32] Description: In this test, only the images with ground truth "mask_off" are giving to the system.
[11:00:32] YOLOv5 weights: simp/submodules/nofever/nofever/detection/yolov5/weights/RR_aug_e100_best.pt
[11:00:32] Dataset path: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/mask_off
[11:00:32] Images found in a given Dataset: 300
[11:00:32] Images with bounding boxes will be saved to: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/test_results_mask_off
[11:00:32] 
[11:00:32] Starting mask detection process =======================================================================
[11:00:32] Image 0 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0486.jpg
[11:00:58] Image 269 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0470.jpg
[11:00:58] Image 270 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0601.jpg
[11:00:58] Image 271 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0571.jpg
[11:00:58] Image 272 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0610.jpg
[11:00:58] Image 273 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0564.jpg
[11:00:59] Image 274 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0475.jpg
[11:00:59] Image 275 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0540.jpg
[11:00:59] Image 276 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0573.jpg
[11:00:59] Image 277 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0417.jpg
[11:00:59] Image 278 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0457.jpg
[11:00:59] Image 279 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0651.jpg
[11:00:59] Image 280 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0462.jpg
[11:00:59] Image 281 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0463.jpg
[11:00:59] Image 282 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0575.jpg
[11:00:59] Image 283 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0391.jpg
[11:00:59] Image 284 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0432.jpg
[11:01:00] Image 285 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0461.jpg
[11:01:00] Image 286 -> Guess: mask_off , Confidence: 0.83 , File Name: nofever_0645.jpg
[11:01:00] Image 287 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0544.jpg
[11:01:00] Image 288 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0472.jpg
[11:01:00] Image 289 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0516.jpg
[11:01:00] Image 290 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0490.jpg
[11:01:00] Image 291 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0637.jpg
[11:01:00] Image 292 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0560.jpg
[11:01:00] Image 293 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0439.jpg
[11:01:00] Image 294 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0578.jpg
[11:01:01] Image 295 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0631.jpg
[11:01:01] Image 296 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0494.jpg
[11:01:01] Image 297 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0398.jpg
[11:01:01] Image 298 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0467.jpg
[11:01:01] Image 299 -> Guess: mask_off , Confidence: 0.87 , File Name: nofever_0441.jpg
[11:01:01] Ending mask detection process =============================================================================
[11:01:01] Elapsed time: 29.20 seconds
[11:01:01] 300 images successfuly scanned out of 300 files in the provided directory.
[11:01:01] 
[11:01:01] Results:
[11:01:01] 
[11:01:01] [300/300] (100.00%) Label mask_off was guessed 300 times out 300 total images with mask_off ground-truth.
[11:01:01] Average total confidence: 0.92
[11:01:01] Label "mask_on" was found 0 times.
[11:01:01] Label "mask_off" was found 300 times with average confidence of 0.92
[11:01:01] Label "mask_wrong" was found 0 times.
[11:01:01] Label "no_detections" was found 0 times.
[11:01:01] ================================================================================================
[11:01:01] End of a test.
