[10:46:07] ================================================================================================
[10:46:07] Starting Test: Accuracy of "mask_on" detection =============================================
[10:46:07] 
[10:46:07] Test: Accuracy of Really A Robot YOLOv5(small) Mask Detector on detecting a class "mask_on".
[10:46:07] Description: In this test, only the images with ground truth "mask_on" are giving to the system.
[10:46:07] YOLOv5 weights: simp/submodules/nofever/nofever/detection/yolov5/weights/RR_aug_e100_best.pt
[10:46:07] Dataset path: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/mask_on
[10:46:07] Images found in a given Dataset: 377
[10:46:07] Images with bounding boxes will be saved to: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/test_results_mask_on
[10:46:07] 
[10:46:07] Starting mask detection process =======================================================================
[10:46:07] Image 0 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0227.jpg
[10:46:35] Image 269 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0112.jpg
[10:46:35] Image 270 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0060.jpg
[10:46:35] Image 271 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0217.jpg
[10:46:35] Image 272 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0008.jpg
[10:46:35] Image 273 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0146.jpg
[10:46:36] Image 274 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0366.jpg
[10:46:36] Image 275 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0006.jpg
[10:46:36] Image 276 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0314.jpg
[10:46:36] Image 277 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0302.jpg
[10:46:36] Image 278 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0364.jpg
[10:46:36] Image 279 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0267.jpg
[10:46:36] Image 280 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0270.jpg
[10:46:36] Image 281 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0334.jpg
[10:46:36] Image 282 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0337.jpg
[10:46:36] Image 283 -> Guess: mask_on , Confidence: 0.79 , File Name: nofever_0266.jpg
[10:46:36] Image 284 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0181.jpg
[10:46:37] Image 285 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0211.jpg
[10:46:37] Image 286 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0067.jpg
[10:46:37] Image 287 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0192.jpg
[10:46:37] Image 288 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0032.jpg
[10:46:37] Image 289 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0089.jpg
[10:46:37] Image 290 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0225.jpg
[10:46:37] Image 291 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0238.jpg
[10:46:37] Image 292 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0190.jpg
[10:46:37] Image 293 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0110.jpg
[10:46:37] Image 294 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0269.jpg
[10:46:37] Image 295 -> Guess: mask_on , Confidence: 0.83 , File Name: nofever_0106.jpg
[10:46:38] Image 296 -> Guess: mask_on , Confidence: 0.89 , File Name: nofever_0025.jpg
[10:46:38] Image 297 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0139.jpg
[10:46:38] Image 298 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0326.jpg
[10:46:38] Image 299 -> Guess: mask_on , Confidence: 0.80 , File Name: nofever_0053.jpg
[10:46:38] Image 300 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0356.jpg
[10:46:38] Image 301 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0348.jpg
[10:46:38] Image 302 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0150.jpg
[10:46:38] Image 303 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0123.jpg
[10:46:38] Image 304 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0240.jpg
[10:46:38] Image 305 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0209.jpg
[10:46:39] Image 306 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0254.jpg
[10:46:39] Image 307 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0317.jpg
[10:46:39] Image 308 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0342.jpg
[10:46:39] Image 309 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0159.jpg
[10:46:39] Image 310 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0322.jpg
[10:46:39] Image 311 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0118.jpg
[10:46:39] Image 312 -> Guess: mask_on , Confidence: 0.97 , File Name: nofever_0171.jpg
[10:46:39] Image 313 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0313.jpg
[10:46:39] Image 314 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0120.jpg
[10:46:39] Image 315 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0325.jpg
[10:46:39] Image 316 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0276.jpg
[10:46:40] Image 317 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0163.jpg
[10:46:40] Image 318 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0097.jpg
[10:46:40] Image 319 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0264.jpg
[10:46:40] Image 320 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0224.jpg
[10:46:40] Image 321 -> Guess: mask_on , Confidence: 0.87 , File Name: nofever_0055.jpg
[10:46:40] Image 322 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0290.jpg
[10:46:40] Image 323 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0040.jpg
[10:46:40] Image 324 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0090.jpg
[10:46:40] Image 325 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0251.jpg
[10:46:40] Image 326 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0105.jpg
[10:46:41] Image 327 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0285.jpg
[10:46:41] Image 328 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0327.jpg
[10:46:41] Image 329 -> Guess: mask_on , Confidence: 0.90 , File Name: nofever_0063.jpg
[10:46:41] Image 330 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0340.jpg
[10:46:41] Image 331 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0093.jpg
[10:46:41] Image 332 -> Guess: mask_on , Confidence: 0.89 , File Name: nofever_0125.jpg
[10:46:41] Image 333 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0320.jpg
[10:46:41] Image 334 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0346.jpg
[10:46:41] Image 335 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0086.jpg
[10:46:41] Image 336 -> Guess: mask_on , Confidence: 0.97 , File Name: nofever_0156.jpg
[10:46:41] Image 337 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0041.jpg
[10:46:42] Image 338 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0315.jpg
[10:46:42] Image 339 -> Guess: mask_on , Confidence: 0.84 , File Name: nofever_0183.jpg
[10:46:42] Image 340 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0239.jpg
[10:46:42] Image 341 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0371.jpg
[10:46:42] Image 342 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0140.jpg
[10:46:42] Image 343 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0018.jpg
[10:46:42] Image 344 -> Guess: mask_on , Confidence: 0.87 , File Name: nofever_0232.jpg
[10:46:42] Image 345 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0296.jpg
[10:46:42] Image 346 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0369.jpg
[10:46:42] Image 347 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0289.jpg
[10:46:43] Image 348 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0237.jpg
[10:46:43] Image 349 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0259.jpg
[10:46:43] Image 350 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0117.jpg
[10:46:43] Image 351 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0134.jpg
[10:46:43] Image 352 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0001.jpg
[10:46:43] Image 353 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0272.jpg
[10:46:43] Image 354 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0107.jpg
[10:46:43] Image 355 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0198.jpg
[10:46:43] Image 356 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0133.jpg
[10:46:43] Image 357 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0292.jpg
[10:46:44] Image 358 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0220.jpg
[10:46:44] Image 359 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0189.jpg
[10:46:44] Image 360 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0282.jpg
[10:46:44] Image 361 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0332.jpg
[10:46:44] Image 362 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0179.jpg
[10:46:44] Image 363 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0187.jpg
[10:46:44] Image 364 -> Guess: mask_on , Confidence: 0.84 , File Name: nofever_0216.jpg
[10:46:44] Image 365 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0193.jpg
[10:46:44] Image 366 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0162.jpg
[10:46:44] Image 367 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0051.jpg
[10:46:45] Image 368 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0321.jpg
[10:46:45] Image 369 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0128.jpg
[10:46:45] Image 370 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0094.jpg
[10:46:45] Image 371 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0374.jpg
[10:46:45] Image 372 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0038.jpg
[10:46:45] Image 373 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0246.jpg
[10:46:45] Image 374 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0297.jpg
[10:46:45] Image 375 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0250.jpg
[10:46:45] Image 376 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0271.jpg
[10:46:45] Ending mask detection process =============================================================================
[10:46:45] Elapsed time: 38.18 seconds
[10:46:45] 377 images successfuly scanned out of 377 files in the provided directory.
[10:46:45] 
[10:46:45] Results:
[10:46:45] 
[10:46:45] [367/377] (97.35%) Label mask_on was guessed 367 times out 377 total images with mask_on ground-truth.
[10:46:45] Average total confidence: 0.93
[10:46:45] Label "mask_on" was found 367 times with average confidence of 0.93
[10:46:45] Label "mask_off" was found 9 times with average confidence of 0.74
[10:46:45] Label "mask_wrong" was found 1 times with average confidence of 0.92
[10:46:45] Label "no_detections" was found 0 times.
[10:46:45] ================================================================================================
[10:46:45] End of a test.
